id,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
2858,US,10192868,R1TNXX8VTJVQZ3,B00FB5FIUQ,924866926,Babies R Us Perfect View Monitor Rechargeable Battery,Baby,2,2,N,Y,Cheating,"Cheating, the product on the picture it's totally different to the item that I received. sometimes the customer paid more money for an original item. in the case I was pay extra money for a cheap item and all this is for the cheating picture",2/13/2015
2859,US,22114026,R2Q63MIJKYT34R,B00N25QTY6,407194278,"Wacky Packages Collage Jigsaw Puzzle - Quacker Oats, Mountain Goo, & More",Baby,0,0,N,N,Fun Puzzle - Brought Back Lots of Memories,This was fun and brought back a lot of memories.  I collected these when I was a kid.  Don't know what ever happened to them!,8/14/2015
2860,US,47611724,R2AY12TG5CKCA5,B005L9ZHP8,58554622,"Owl , Squirrel Porcupine Tree Top Friends Single Toggle Switch Wall Plate Cover Switchplate",Baby,0,0,N,Y,Four Stars,fine just overpriced,9/4/2014
2861,US,16591795,RM7YXEY17P46U,B0041SQZ4M,363668572,Velcro Toddler Belt (Ages 0-6 years),Baby,0,0,N,Y,Great Belt,"My 3 y o can put this on and take it off by himself, which is a pretty big deal on the 3 y o scene! It looks good too.",5/31/2013
2862,US,4360402,R1615UZJVGXGNF,B0031M9BMC,94794893,Bumkins Large Lunch Box,Baby,0,0,N,Y,Nice,Very sturdy. Has removable dividers. Nice padding. The handle is great because it works great but isn't to bulky when you put it in your bag. Neither is the lunchbox itself. Would definitely recommend.,9/7/2013
2863,US,39896798,R3NQMQDDOD0ZCW,B000I0TF9E,602728437,Medela Swing Breast Pump,Baby,0,0,N,N,Suits my needs very well,"I am a stay-at-home exclusively-breastfeeding mom, which means that I don't need to pump often.  I got this pump so that I could prevent engorgement when my milk was coming in (which it did admirably) and so that I could put some in my freezer so I could be away from my baby occasionally (mamas need to go to the gym and have date nights every once in a while!).  It took me about a week to figure out the pumping schedule that best worked for my production and how to maximize my let-down reflex while pumping, but once I did, I was able to get about 3oz in 20 minutes.  This wouldn't be adequate for a working mom, but it works great for me.  I didn't start pumping for the freezer until my baby was about nine weeks old, at which point my milk supply was exactly matched to her appetite.  I had no problem using the pump to increase my production so that I can stash 3-6oz every day.<br /><br />So, this pump works well.<br /><br />However, there are a couple of things to be aware of:<br />1) The company is not WHO-code-compliant (specifically, the International Code of Marketing of<br />Breast-milk Substitutes).  I didn't know about the code when I was pregnant; otherwise, I would have looked elsewhere.<br />2) This pump has no resale value because it is not safe for multiple users.  Again, I didn't know this when I was pregnant.<br /><br />So, with those two things in mind, if I were to buy a pump again, I would look into a pump from a company like Hygeia, which makes pumps that get extremely good reviews and address my two concerns above.",12/3/2012
2864,US,43131957,R3N5V9PC4LB1IS,B003UTCKH4,826490403,PowerSun Replacement Battery for Fisher Price Baby monitor 750mAh 3.6v J2457 M6163,Baby,1,1,N,Y,Long lasting charge.,This battery stays charged a lot longer than the original batteries that came with our baby monitor.  I like that it stays charged all night and I can use the monitor for a nap yet too before it has to be recharged.,1/29/2013
2865,US,16081999,R2BG5MTV20NUXW,B00081L2SU,678492988,Mommys Helper Kid Keeper,Baby,13,14,N,Y,good for twins in crowds,"I bought these to keep my twin three  year olds in check when we went to disney.  They wore them with no problem and even after we took them off, our kids (who usually run away as fast as they can) stayed right with us.  I do think for an older child they would not work, nor would they fit.",4/16/2015
2866,US,25959650,R2XW73HTKUAZ89,B000KJS57Q,681051373,Graco Lauren Dressing Table,Baby,0,1,N,Y,Easy to assemble,This was easy put together and seems sturdy enough. The changing table looks just like the pictures and looks nice in our babies room.,12/13/2013
2867,US,48307656,R30Z35A6MFFV03,B000096M2Z,481347917,"The First Years 6 Pack Take & Toss Bowls with Lids, 8 Ounce, Colors May Vary",Baby,0,0,N,Y,Cheap and Convienent - Perfect for Dads Who Loose Things,"These are perfect for sending snacks to daycare, using when running errands, saving leftovers, etc.  I like that they are so inexpensive so if they don't come back from errands with my husband, I don't get mad!",6/14/2013
2868,US,13961425,RJG26CGTE1Y60,B000066665,155662407,Munchkin White Hot Inflatable Duck Tub,Baby,0,0,N,Y,Five Stars,Great product !!!,6/21/2015
2869,US,29687879,R1EFSLW3XTXG4B,B000Y1RQ0C,691926674,Easy Expression Bustier Hands-free Pumping Bra,Baby,0,0,N,N,Mom of Twins must have,I am a mom of twins and wished that this was introduced to me at a much earlier time when I had to start to pump.  I couldn't believe the freeness I had while using this.  It was awesome and such a must have for any mother of tiwns.  Thank you for such a clever design.  :),3/19/2009
2870,US,25504859,R3AX8IXKHT7K05,B00MMFHL5I,903075916,New Unisex Dream Catcher Wolf Kid's School Bag Dreamcatcher PU leather Backpack,Baby,0,0,N,N,She's a little disappointed since the only thing that will fit in it ...,"It says school bag. My daughter was so excited to get this for her new backpack. It's TINY...it's the size of a purse. She's a little disappointed since the only thing that will fit in it will be small things, not a school bag at all.",8/31/2014
2871,US,22720672,REYN4J67O5TDA,B007KGHLE0,210077787,"Nuby Gator Grip Sports Bottle with Flip-It Top Sipper, 15-Ounce",Baby,0,0,N,Y,Expensive Product,The product is very durable and easily clips to diaper bag/purse.  The bag that comes with the dispenser controls odor in the home or your car as you may travel with your child.  It is very important to research prior to ordering online because it can be a very expensive product.  Should have spoken with others prior to this purchase.,4/23/2014
2872,US,33334119,R2GUAJ1967IJ9X,B00F6TZ9QK,203442322,"Jack N' Jill Natural Toothpaste, Blueberry & Strawberry, 1.76oz",Baby,9,13,N,Y,Honestly NATURAL toothpaste.,"I LOVE THESE! Im a &#34;crunchy&#34; mom so i do research on everything that i buy for my daughter. Ive tried other brands of &#34;natural&#34; toothpaste..or so they claimed to be. After doing the proper research, i found out they WERENT! So i found Jack N' Jill - Im so thankful i did. My 16 month old daughter actually prefers this one over the chemical filled ones. I don't have to worry if she swallows this at all so that gives me the peace of mind. This will ALWAYS be a staple in our household for our children. Thank you",7/11/2015
2873,US,23962771,RRP6V5ZSWSJ9S,B00005Q5DD,925365515,Koala Baby Luxe Blanket in Blue,Baby,0,0,N,N,Best Blanket!!,A friend of mine had this for her baby and when I felt it I knew I needed it for mine.  It is so soft and my baby loves it!!!  It washes extremely well too.,10/22/2005
2874,US,36816246,R1QC81B3VLE5V2,B004SVHLQ8,587187424,PopDecors - Super Big Tree-133inch W - Custom Beautiful Tree Wall Decals for Kids Rooms Teen Girls Boys Wallpaper Murals Sticker Wall Stickers Nursery Decor Nursery Decals,Baby,0,0,N,Y,Beautiful and Easy to Apply,"I saw a really cool family tree wall painting on pinterest.com and found that it was a decal.  I saw another project that involved painting an accent on the wall using glossy paint on a wall that was painted with flat paint.  So using this wonderful decal, I combined the two ideas.  I painted my wall with glossy paint, applied the decal, painted over the decal with eggshell paint (same shade as the glossy) and finally peeled off the decal.  It worked absolutely perfectly even on a slightly textured wall with fresh glossy paint (it had dried approximately 4 hours when we applied the decal).<br /><br />We are absolutely thrilled with how our wall looks and we could not have done it without the superior product offered by pop d&eacute;cor.",7/24/2013
2875,US,15280831,R1FDL9UF952I1L,B00HT6E6GW,104741652,"Playtex Genie Elite Pail System Diaper with Odor Lock Carbon Filter, 100 Count",Baby,1,1,N,Y,Not Just For Diapers!,Easy to put together and easy to use.  No babies in our house but it's perfect to keep in garage for dogie waste bags ibefore weekly trash pick up!!,5/21/2015
2876,US,19506262,RD0K609LHL26M,B0006A0GOO,140226947,Bright Starts Soothing Safari Mobile,Baby,2,3,N,Y,Danger! Needs recall!!! It falls off so easily!!!!!!!!!!!,"we bought it because its bright color and reasonable price but it falls off so easily. Since it's right on top of baby head, it's VERY DANGEROUS!!!!!!!!!!!!!!!!!!!!",11/10/2013
2877,US,35307808,R1YOGV571P8UK4,B00FXR5S20,218426524,"Skip Hop Moby Bath, Blue",Baby,0,0,N,Y,Good Enough,"It's a good way to get the soap out of my kids' hair. But, it doesn't keep the water out of their eyes. Maybe my kids' heads are too small (but at 18 months old, I have to doubt that), maybe I'm not using it right (totally a possibility), or maybe it just doesn't work as well as intended. But, that being said, it's still the best way I've found to get soap out of my kids' hair. My son hates it, my daughter tolerates it.",7/17/2014
2878,US,25402244,R1E6WJDZIJU38V,B0087KHS32,159822085,Itzy Ritzy Snack Happens Reusable Snack and Everything Bag,Baby,0,0,N,Y,Five Stars,"Great size, easy to clean.. Also cute pattern.",10/17/2014
2879,US,28385176,RP2J18RRIG065,B0076I937K,265056388,"Safety 1st ""Baby On Board"" Sign, 2-Pack",Baby,0,0,N,Y,East to see,This is very easy to see from the outside of the car and sits on the window very nicely so I have no complaints.,3/17/2014
2880,US,535475,R35DX8TFG4BVX7,B002MJYM9M,632389738,"Carter's Fashion Tote Bag, Tonal Dot (Discontinued by Manufacturer)",Baby,0,0,N,Y,small,Small than expected not to much room..,6/11/2015
2881,US,49478439,RQSA39PLVU9YV,B00AFQ07GQ,483688088,TL Care 100% Organic Cotton Nursing Pads,Baby,0,0,N,Y,Not for me,These are not for me.  They don't offer much leakage support.  They slide out of place and don't cover the nipple enough.,7/11/2014
2882,US,46490369,R1EYNNABPP8X3E,B0027U52IG,837860121,GEENNY Lamp Shade For Aviator Airplane CRIB BEDDING SET,Baby,0,0,N,Y,cute shade,"I love this lampshade.  I ordered it to fit in with an airplane theme for my son's room.  It is super cute.  I didn't understand the description when it said \\""sewn on\\"" but it means that the design (airplane, a cloud, a star and the borders) are actually fabric and sewn onto the lampshade.   Looks just like the picture, but cuter.  Delivered in a timely fashion.",9/18/2009
2883,US,19862134,R11DNSA4UJA261,B003N0JXSO,971881542,"Natural HE Powder Laundry Detergent for Hard Water by Rockin' Green, Perfect for Cloth Diapers, Hard Rock Formula for Hard Water, Up to 90 Loads Per Bag, 45 oz.",Baby,0,0,N,Y,Three Stars,there is still some left on the sides of my washing machine and heavy cycle with extra rinse.,3/18/2015
